1386099901	1988
233614511	1989
1976714674	1990
517408978	1991
372315265	1992
878777377	1993
504038566	1994
531352976	1995
1115917669	1996
413892161	1997
1075259134	1998
1455252833	1999
184794536	2000
388450127	2001
915736906	2002
101072999	2003
659067697	2004
1777483316	2005
1906889260	2006
113766839	2007
111387570	2008
1883555567	2009
1249152986	2010
1683213486	2011
141413008	2012
1691635767	2013
1609946277	2014
652996966	2015
510770136	2016
1212220435	2017
427778693	2018
1896870037	2019
1445834946	2020
257009719	2021
266795367	2022
1818150212	2023
1135787096	2024
770833934	2025
202019540	2026
104221117	2027
1184726095	2028
1277278674	2029
1559473950	2030
1369520631	2031
1665728802	2032
327727208	2033
1470593630	2034
177312851	2035
2105210525	2036
1229999242	2037
291079690	2038
69114447	2039
966071161	2040
1540232676	2041
1752327934	2042
1107484169	2043
1084384795	2044
1214790563	2045
1760481135	2046
1595154931	2047
279527351	2048
40776180	2049
1344541320	2050
1725362297	2051
297785900	2052
1611336688	2053
1396028861	2054
1433572996	2055
234686974	2056
1598048401	2057
1537794114	2058
1419413069	2059
727843428	2060
949784416	2061
641450052	2062
246088582	2063
1277511625	2064
2112043682	2065
423401433	2066
1235238502	2067
1194559277	2068
714481123	2069
1304352949	2070
13146790	2071
107230151	2072
909197235	2073
1120630960	2074
1191614946	2075
2123987799	2076
733628447	2077
639286229	2078
256031502	2079
774404628	2080
1983827549	2081
1981393799	2082
1072190528	2083
1447680589	2084
1229939013	2085
358279876	2086
1682367563	2087
680503766	2088
1896073990	2089
954296984	2090
1408347194	2091
698374759	2092
1595747036	2093
1654435776	2094
1975886384	2095
1560307071	2096
2077837209	2097
1063641238	2098
607382700	2099
644834684	2100
220510539	2101
620529490	2102
752064835	2103
1129707775	2104
1741160450	2105
1943679781	2106
1106211926	2107
327305250	2108
435482362	2109
1362243428	2110
1101709878	2111
271826264	2112
1196153579	2113
26416758	2114
1719506853	2115
278608944	2116
384696634	2117
1254390769	2118
959112711	2119
133286977	2120
61204105	2121
219976257	2122
831661736	2123
1656951142	2124
1874412034	2125
660064472	2126
1069774565	2127
1804765595	2128
1723705710	2129
1677157265	2130
302116632	2131
1944216249	2132
150203107	2133
1054181467	2134
926440376	2135
1891363558	2136
850377601	2137
2032652302	2138
71185160	2139
1285859963	2140
1247412082	2141
1172895038	2142
1557686227	2143
296082014	2144
1199311796	2145
1129709433	2146
574690958	2147
1584008430	2148
236616554	2149
1533803669	2150
1717295407	2151
297820659	2152
1753779927	2153
401473495	2154
1954771801	2155
1480708313	2156
1061537967	2157
877062718	2158
1137990260	2159
637760029	2160
406736335	2161
1440106892	2162
434492631	2163
556939443	2164
346804712	2165
1360933007	2166
300819353	2167
1197182313	2168
1246101662	2169
372004513	2170
335558628	2171
346030096	2172
1544899551	2173
1893244856	2174
642112110	2175
596727699	2176
875470641	2177
1216803069	2178
33252481	2179
1112087195	2180
603123090	2181
1750547889	2182
1409907854	2183
209419369	2184
4537736	2185
1217196008	2186
1690127682	2187
1066075704	2188
2094258726	2189
680634295	2190
1703835733	2191
353511414	2192
2120741187	2193
2138328364	2194
910450857	2195
320062251	2196
1351777724	2197
1211270210	2198
1517244564	2199
450395738	2200
1583274723	2201
1852803193	2202
796425834	2203
980690626	2204
1598564401	2205
1438537945	2206
1577418325	2207
326551394	2208
507857366	2209
1610670806	2210
1438638589	2211
1110980456	2212
1213735047	2213
701062795	2214
1320399826	2215
1218272784	2216
1918258803	2217
863043860	2218
136864840	2219
1865033882	2220
1543678155	2221
1840700573	2222
71061648	2223
1516935695	2224
1831545290	2225
981512505	2226
1836997946	2227
1035839366	2228
45299067	2229
1206758863	2230
1486235104	2231
1628573790	2232
912078408	2233
135177290	2234
461780768	2235
363159161	2236
1573715235	2237
2039199093	2238
689710555	2239
2081572601	2240
1502386251	2241
2128349144	2242
1045069410	2243
568637651	2244
681928291	2245
217985588	2246
1786910435	2247
452703447	2248
1081029448	2249
1923775275	2250
170253681	2251
477223956	2252
1616992200	2253
241315329	2254
1994159651	2255
1301053842	2256
1222827834	2257
1683673949	2258
189409560	2259
1268126901	2260
742949164	2261
1675644664	2262
749217043	2263
1655027572	2264
1810821955	2265
1210997811	2266
2018186733	2267
1237053542	2268
1102713256	2269
560413640	2270
1171142496	2271
457615859	2272
541279136	2273
68728258	2274
1026253510	2275
1223207428	2276
286713846	2277
665680297	2278
1675910875	2279
1367743294	2280
441971924	2281
1846164556	2282
1844967250	2283
2058964125	2284
2087479885	2285
1691643253	2286
1212534319	2287
1162824071	2288
1227833555	2289
1401943880	2290
283467324	2291
1970782719	2292
930104896	2293
1032684367	2294
1478326644	2295
593443203	2296
96198530	2297
1349029729	2298
1830496746	2299
1198911786	2300
1909443370	2301
854155594	2302
1656527645	2303
303238858	2304
922883852	2305
535297508	2306
1526446286	2307
1209597698	2308
1200977805	2309
1054873513	2310
429857344	2311
1642949730	2312
753554421	2313
127340947	2314
1554430207	2315
693550658	2316
1818984200	2317
619480878	2318
1856374729	2319
899334107	2320
2021424758	2321
2139842053	2322
722633179	2323
804046007	2324
1025042772	2325
53476175	2326
1397489210	2327
1121241302	2328
1402505904	2329
1080502308	2330
172669440	2331
1164465626	2332
1934657902	2333
1829197086	2334
1467704485	2335
710058106	2336
217010946	2337
846667123	2338
1919655804	2339
1417988751	2340
1901540637	2341
202029501	2342
913454833	2343
507611410	2344
329370448	2345
320401392	2346
1201162069	2347
871000	2348
939882271	2349
910053150	2350
900205108	2351
813823381	2352
902411556	2353
1622838287	2354
1617869388	2355
1927454328	2356
1676314462	2357
867874951	2358
901211983	2359
931336718	2360
1948377259	2361
1073881423	2362
2095802345	2363
1735551514	2364
755594861	2365
1416023182	2366
298125972	2367
972605807	2368
115206657	2369
70298129	2370
243110911	2371
2016747294	2372
272327630	2373
1156565744	2374
376875057	2375
601698078	2376
1476967137	2377
1578037126	2378
602569078	2379
269365760	2380
340606628	2381
1502774186	2382
1083189141	2383
1243018184	2384
978128825	2385
553574882	2386
1022988865	2387
506959639	2388
1421449833	2389
1924200848	2390
1438296358	2391
1222343444	2392
850598623	2393
1386615055	2394
810411310	2395
1606193485	2396
655154589	2397
1108537283	2398
431315644	2399
770361246	2400
1178835412	2401
674426555	2402
639624893	2403
1451163042	2404
1830992300	2405
1016499950	2406
2052861120	2407
1160475789	2408
447053428	2409
507946550	2410
1429841549	2411
787660056	2412
2010720737	2413
365547042	2414
2030678241	2415
841365914	2416
919121924	2417
906183458	2418
1348325554	2419
193088109	2420
682900658	2421
639138264	2422
1415431554	2423
1533499281	2424
2025753319	2425
78359216	2426
992209118	2427
533424260	2428
1186896499	2429
1423524763	2430
1303785506	2431
218248263	2432
2097951318	2433
1943410399	2434
1669411305	2435
1781459970	2436
812426701	2437
1574788777	2438
794452111	2439
1259480129	2440
2082735328	2441
76810012	2442
2047140186	2443
1945972417	2444
442357055	2445
1930334779	2446
639854683	2447
1361478979	2448
689034589	2449
1988180237	2450
1554567089	2451
1371935247	2452
479834853	2453
822514995	2454
757950880	2455
358104524	2456
900874211	2457
1750159999	2458
891528784	2459
2087770711	2460
1026201114	2461
47830643	2462
158535326	2463
976668784	2464
1991241042	2465
1827946632	2466
610645107	2467
656184096	2468
1255251761	2469
1405097218	2470
1915664225	2471
1190503441	2472
1481907231	2473
1815320763	2474
988992210	2475
1924264286	2476
1598171894	2477
1628846894	2478
1138259617	2479
139722835	2480
1469543483	2481
545343058	2482
1511658082	2483
1949378337	2484
1367858053	2485
122125315	2486
159999213	2487
121248617	2488
1872285314	2489
1051527998	2490
61535680	2491
751002780	2492
1099358641	2493
220071006	2494
1727671564	2495
943116035	2496
2048017638	2497
190833023	2498
1599300131	2499
1155785752	2500
1595930242	2501
1367480709	2502
198805545	2503
930353825	2504
1035317824	2505
1187797756	2506
707134463	2507
486006071	2508
669161002	2509
1845394080	2510
625728906	2511
2138704485	2512
243253491	2513
2137386989	2514
1940599174	2515
1611111544	2516
112028656	2517
2100598388	2518
1732360161	2519
1984313970	2520
1004642738	2521
1793895841	2522
587833102	2523
2104001379	2524
2013966848	2525
168021018	2526
899633766	2527
1914500838	2528
358854042	2529
351450250	2530
922802942	2531
1954784284	2532
1718930959	2533
1121608488	2534
737654461	2535
606765135	2536
161922596	2537
1444788924	2538
1092771206	2539
831083598	2540
1142699356	2541
1718500113	2542
822304435	2543
1385952847	2544
1708403454	2545
615419962	2546
849580744	2547
1820432110	2548
568534702	2549
434457257	2550
1657262432	2551
1573177440	2552
80869451	2553
97611886	2554
1529695171	2555
2094836299	2556
265632904	2557
281845289	2558
1861853489	2559
624486946	2560
633295539	2561
637172784	2562
431787582	2563
204742850	2564
1758781272	2565
1169442043	2566
811507986	2567
1920703868	2568
466747319	2569
1904279192	2570
604303818	2571
1609446676	2572
1475295657	2573
1426608253	2574
847915875	2575
1036215463	2576
2042028215	2577
1697496619	2578
709163925	2579
463079269	2580
2131953877	2581
218942709	2582
2036256709	2583
65339680	2584
316554595	2585
1418468232	2586
12692331	2587
582187500	2588
1700313522	2589
1874545820	2590
1206674446	2591
186125413	2592
364234956	2593
1638462029	2594
390868264	2595
2123016228	2596
660420424	2597
1202376250	2598
1896236448	2599
1127167744	2600
959171794	2601
353056618	2602
589130772	2603
286983804	2604
1779664872	2605
1437046647	2606
1323199267	2607
1674209439	2608
987059619	2609
2032363193	2610
2137288709	2611
971529848	2612
103822254	2613
2026061770	2614
1036869528	2615
420376850	2616
1297046355	2617
1049561859	2618
1002564350	2619
849876229	2620
776624031	2621
61755148	2622
1036001642	2623
1140858988	2624
1700217177	2625
1426869906	2626
1116391568	2627
213153954	2628
481762508	2629
865144369	2630
1340321698	2631
1440934303	2632
1218200987	2633
1929452470	2634
1727918107	2635
850382211	2636
1219015469	2637
903633726	2638
377108003	2639
58591440	2640
788513271	2641
366913064	2642
1030121288	2643
892335526	2644
245491186	2645
2066990816	2646
1312712376	2647
1542537541	2648
969069027	2649
167793078	2650
244930122	2651
1745693059	2652
229548226	2653
1280931765	2654
739068399	2655
1929765404	2656
560318023	2657
1855459967	2658
2142919358	2659
1042080532	2660
573120688	2661
1335757408	2662
335531187	2663
1791321676	2664
1117726230	2665
2063449294	2666
494220239	2667
189258051	2668
819599372	2669
871328242	2670
247849492	2671
1608112644	2672
1238241306	2673
1277970780	2674
352964522	2675
1483732493	2676
1197477949	2677
1665676898	2678
878786386	2679
19063328	2680
1833469976	2681
1123716509	2682
1764756387	2683
2063018202	2684
257164626	2685
356341138	2686
1845299958	2687
817482649	2688
64317458	2689
1840735668	2690
1859563181	2691
637438146	2692
1029009428	2693
47610720	2694
281276174	2695
2146735658	2696
2111060014	2697
775496414	2698
188510062	2699
783175739	2700
1646824656	2701
436359554	2702
243804735	2703
737582315	2704
1714330334	2705
596769257	2706
73831160	2707
764324635	2708
114962507	2709
952617546	2710
783387964	2711
1948432483	2712
2076334055	2713
400660703	2714
1863967037	2715
186015033	2716
757001842	2717
1561783348	2718
1003497683	2719
821319300	2720
1255035368	2721
715577216	2722
1458757446	2723
136561149	2724
763187937	2725
1740033621	2726
135813159	2727
726764303	2728
368046387	2729
324323221	2730
1509940042	2731
2014871043	2732
760682775	2733
1753744777	2734
604969710	2735
327529462	2736
203030386	2737
678800870	2738
1091854097	2739
317992893	2740
1631418417	2741
1875242061	2742
118941728	2743
1560268824	2744
128419117	2745
1982908766	2746
1746283858	2747
885420959	2748
1397208466	2749
602297893	2750
1706740259	2751
504760186	2752
1317875109	2753
1018014057	2754
641321335	2755
2081063046	2756
610564030	2757
777134495	2758
660343702	2759
978610417	2760
1101457716	2761
22800096	2762
845997813	2763
1862140492	2764
1776544874	2765
1450967523	2766
42186306	2767
1979575260	2768
2129768394	2769
1134040403	2770
150084506	2771
1613703163	2772
861798817	2773
269026234	2774
1026488339	2775
990217934	2776
104451352	2777
625288549	2778
1875638893	2779
1501659818	2780
1227586442	2781
1434895504	2782
2006420005	2783
397977904	2784
305425913	2785
500257692	2786
331557302	2787
915989944	2788
1277392187	2789
991901004	2790
1894600361	2791
231366256	2792
1014701101	2793
593114526	2794
2093506748	2795
643762327	2796
2044082050	2797
2135693054	2798
475853939	2799
2026366796	2800
1122249809	2801
625938445	2802
1492586311	2803
1984048626	2804
894964680	2805
371591002	2806
826782912	2807
999416032	2808
996879552	2809
554938157	2810
353592203	2811
76982346	2812
1989833661	2813
212528560	2814
474960250	2815
147775927	2816
712786252	2817
806517553	2818
1063765871	2819
1990178440	2820
1798418557	2821
810882584	2822
74061048	2823
665636010	2824
1403997111	2825
20084148	2826
1309398337	2827
1300595513	2828
8293554	2829
1785252277	2830
1179478661	2831
1130543363	2832
263707074	2833
524581324	2834
967108342	2835
1158671754	2836
896172326	2837
1793891254	2838
10604139	2839
1893051878	2840
201345764	2841
364196342	2842
1970034225	2843
43695777	2844
576724902	2845
297510827	2846
191471704	2847
1289511154	2848
1104028380	2849
1255237575	2850
1132205946	2851
754963290	2852
2066120160	2853
1206266994	2854
1420599300	2855
1322633623	2856
1226351142	2857
582513990	2858
475745488	2859
1234644696	2860
220282619	2861
1655224149	2862
217704412	2863
483989693	2864
32321825	2865
1184812754	2866
1642661448	2867
928494151	2868
831220360	2869
1653265587	2870
674062382	2871
1032566124	2872
2017461929	2873
496612959	2874
1076261902	2875
446703183	2876
794123786	2877
1267733606	2878
1736214337	2879
1898152167	2880
375487534	2881
720936636	2882
505631809	2883
294124046	2884
1927203630	2885
1926231109	2886
1616757669	2887
1006071125	2888
361261451	2889
2092503157	2890
93232173	2891
581544070	2892
1600243658	2893
310936585	2894
1065533764	2895
1632565483	2896
1495749339	2897
560711564	2898
413575986	2899
179486052	2900
66493503	2901
1087638368	2902
1212052176	2903
2083955432	2904
1584251327	2905
140830430	2906
383174967	2907
230891466	2908
1408564037	2909
2119389304	2910
2129043633	2911
1784051571	2912
692842292	2913
487191794	2914
2078175617	2915
472562275	2916
265939255	2917
1547449638	2918
1478633400	2919
627200707	2920
1492469147	2921
1571865573	2922
1208744777	2923
945229157	2924
1882802159	2925
126794893	2926
430310992	2927
1231067850	2928
687506457	2929
843886978	2930
1410553902	2931
753999960	2932
1931525347	2933
475122431	2934
690471744	2935
1368293026	2936
615952861	2937
1073646711	2938
1599184492	2939
2024516898	2940
1045552368	2941
1580744477	2942
1661084821	2943
1738394660	2944
2067936271	2945
1591776790	2946
63473287	2947
186391879	2948
991742780	2949
1542106687	2950
813592586	2951
336728279	2952
966488613	2953
2022337363	2954
1281957436	2955
701807124	2956
1648609	2957
1712268428	2958
1932874974	2959
689155066	2960
408671759	2961
1195945229	2962
1443155027	2963
192713458	2964
1671067660	2965
2133626771	2966
1561006484	2967
139536873	2968
1059789835	2969
1012707329	2970
16570124	2971
2105342203	2972
445968158	2973
1677654945	2974
1696253215	2975
366420782	2976
